Id,WnvPresent
111057,1
111058,1
111059,1
111060,1
111061,1
111062,1
111063,1
111064,1
111065,1
111066,1
111067,1
111068,1
111069,1
111070,1
111071,0
111072,0
111073,0
111074,0
111075,0
111076,0
111077,0
111078,0
111079,1
111080,1
111081,1
111082,1
111083,1
111084,1
111085,1
111086,1
111087,1
111088,1
111089,1
111090,1
111091,1
111092,1
111093,1
111094,1
111095,1
111096,1
111097,1
111098,1
111099,1
111100,1
111101,1
111102,1
111103,1
111104,1
111105,1
111106,1
111107,1
111108,1
111109,1
111110,1
111111,1
111112,1
111113,1
111114,1
111115,1
111116,1
111117,1
111118,1
111119,1
111120,1
111121,1
111122,0
111123,0
111124,0
111125,0
111126,0
111127,0
111128,0
111129,0
111130,0
111131,0
111132,0
111133,0
111134,0
111135,0
111136,0
111137,0
111138,1
111139,1
111140,1
111141,1
111142,1
111143,1
111144,1
111145,1
111146,0
111147,0
111148,0
111149,0
111150,0
111151,0
111152,0
111153,0
111154,0
111155,0
111156,0
111157,0
111158,0
111159,0
111160,0
111161,0
111162,1
111163,1
111164,1
111165,1
111166,1
111167,1
111168,1
111169,1
111170,1
111171,1
111172,1
111173,1
111174,1
111175,1
111176,1
111177,1
111178,1
111179,1
111180,1
111181,1
111182,1
111183,1
111184,1
111185,1
111186,1
111187,1
111188,1
111189,1
111190,1
111191,1
111192,1
111193,1
111194,0
111195,0
111196,0
111197,0
111198,0
111199,0
111200,0
111201,0
111202,1
111203,1
111204,1
111205,1
111206,1
111207,1
111208,1
111209,1
111210,1
111211,1
111212,1
111213,1
111214,1
111215,1
111216,1
111217,1
111218,1
111219,1
111220,1
111221,1
111222,1
111223,1
111224,1
111225,1
111226,1
111227,1
111228,1
111229,1
111230,1
111231,1
111232,1
111233,1
111234,0
111235,0
111236,0
111237,0
111238,0
111239,0
111240,0
111241,0
111242,0
111243,0
111244,0
111245,0
111246,0
111247,0
111248,0
111249,0
111250,1
111251,1
111252,1
111253,1
111254,1
111255,1
111256,1
111257,1
111258,0
111259,0
111260,0
111261,0
111262,0
111263,0
111264,0
111265,0
111266,1
111267,1
111268,1
111269,1
111270,1
111271,1
111272,1
111273,1
111274,0
111275,0
111276,0
111277,0
111278,0
111279,0
111280,0
111281,0
111282,1
111283,1
111284,1
111285,1
111286,1
111287,1
111288,1
111289,1
111290,1
111291,1
111292,1
111293,1
111294,1
111295,1
111296,1
111297,1
111298,1
111299,1
111300,1
111301,1
111302,1
111303,1
111304,1
111305,1
111306,1
111307,1
111308,1
111309,1
111310,1
111311,1
111312,1
111313,1
111314,1
111315,1
111316,1
111317,1
111318,1
111319,1
111320,1
111321,1
111322,0
111323,0
111324,0
111325,0
111326,0
111327,0
111328,0
111329,0
111330,1
111331,1
111332,1
111333,1
111334,1
111335,1
111336,1
111337,1
111338,1
111339,1
111340,1
111341,1
111342,1
111343,1
111344,1
111345,1
111346,1
111347,1
111348,1
111349,1
111350,1
111351,1
111352,1
111353,1
111354,1
111355,1
111356,1
111357,1
111358,1
111359,1
111360,1
111361,1
111362,1
111363,1
111364,1
111365,1
111366,1
111367,1
111368,1
111369,1
111370,1
111371,1
111372,1
111373,1
111374,1
111375,1
111376,1
111377,1
111378,1
111379,1
111380,1
111381,1
111382,1
111383,1
111384,1
111385,1
111386,0
111387,0
111388,0
111389,0
111390,0
111391,0
111392,0
111393,0
111394,0
111395,0
111396,0
111397,0
111398,0
111399,0
111400,0
111401,0
111402,1
111403,1
111404,1
111405,1
111406,1
111407,1
111408,1
111409,1
111410,0
111411,0
111412,0
111413,0
111414,0
111415,0
111416,0
111417,0
111418,1
111419,1
111420,1
111421,1
111422,1
111423,1
111424,1
111425,1
111426,1
111427,1
111428,1
111429,1
111430,1
111431,1
111432,1
111433,1
111434,1
111435,0
111436,0
111437,0
111438,0
111439,0
111440,0
111441,0
111442,0
111443,1
111444,1
111445,1
111446,1
111447,1
111448,1
111449,1
111450,1
111451,1
111452,1
111453,1
111454,1
111455,1
111456,1
111457,1
111458,1
111459,1
111460,1
111461,1
111462,1
111463,1
111464,1
111465,1
111466,1
111467,1
111468,1
111469,1
111470,1
111471,1
111472,1
111473,1
111474,1
111475,1
111476,1
111477,1
111478,1
111479,1
111480,1
111481,1
111482,1
111483,0
111484,0
111485,0
111486,0
111487,0
111488,0
111489,0
111490,0
111491,1
111492,1
111493,1
111494,1
111495,1
111496,1
111497,1
111498,1
111499,1
111500,1
111501,1
111502,1
111503,1
111504,1
111505,1
111506,1
111507,1
111508,1
111509,1
111510,1
111511,1
111512,1
111513,1
111514,1
111515,1
111516,1
111517,1
111518,1
111519,1
111520,1
111521,1
111522,1
111523,1
111524,1
111525,1
111526,1
111527,1
111528,1
111529,1
111530,1
111531,1
111532,1
111533,1
111534,1
111535,1
111536,1
111537,1
111538,1
111539,1
111540,1
111541,1
111542,1
111543,1
111544,1
111545,1
111546,1
111547,0
111548,0
111549,0
111550,0
111551,0
111552,0
111553,0
111554,0
111555,1
111556,1
111557,1
111558,1
111559,1
111560,1
111561,1
111562,1
111563,1
111564,1
111565,1
111566,1
111567,1
111568,1
111569,1
111570,1
111571,1
111572,1
111573,1
111574,1
111575,1
111576,1
111577,1
111578,1
111579,1
111580,1
111581,1
111582,1
111583,1
111584,1
111585,1
111586,1
111587,1
111588,1
111589,1
111590,1
111591,1
111592,1
111593,1
111594,1
111595,1
111596,1
111597,1
111598,1
111599,1
111600,0
111601,0
111602,0
111603,0
111604,0
111605,0
111606,0
111607,0
111608,1
111609,1
111610,1
111611,1
111612,1
111613,1
111614,1
111615,1
111616,1
111617,1
111618,1
111619,1
111620,1
111621,1
111622,1
111623,1
111624,1
111625,1
111626,1
111627,1
111628,1
111629,1
111630,1
111631,1
111632,1
111633,1
111634,1
111635,1
111636,1
111637,1
111638,1
111639,1
111640,0
111641,0
111642,0
111643,0
111644,0
111645,0
111646,0
111647,0
111648,1
111649,1
111650,1
111651,1
111652,1
111653,1
111654,1
111655,1
111656,1
111657,1
111658,1
111659,1
111660,1
111661,1
111662,1
111663,1
111664,0
111665,0
111666,0
111667,0
111668,0
111669,0
111670,0
111671,0
111672,1
111673,1
111674,1
111675,1
111676,1
111677,1
111678,1
111679,1
111680,1
111681,1
111682,1
111683,1
111684,1
111685,1
111686,1
111687,1
111688,1
111689,1
111690,1
111691,1
111692,1
111693,1
111694,1
111695,1
111696,1
111697,1
111698,1
111699,1
111700,1
111701,1
111702,1
111703,1
111704,1
111705,1
111706,1
111707,1
111708,1
111709,1
111710,1
111711,1
111712,0
111713,0
111714,0
111715,0
111716,0
111717,0
111718,0
111719,0
111720,0
111721,0
111722,0
111723,0
111724,0
111725,0
111726,0
111727,0
111728,0
111729,0
111730,0
111731,0
111732,0
111733,0
111734,0
111735,0
111736,1
111737,1
111738,1
111739,1
111740,1
111741,1
111742,1
111743,1
111744,0
111745,0
111746,0
111747,0
111748,0
111749,0
111750,0
111751,0
111752,1
111753,1
111754,1
111755,1
111756,1
111757,1
111758,1
111759,1
111760,1
111761,1
111762,1
111763,1
111764,1
111765,1
111766,1
111767,1
111768,1
111769,1
111770,1
111771,1
111772,1
111773,1
111774,1
111775,1
111776,1
111777,1
111778,1
111779,1
111780,1
111781,1
111782,1
111783,1
111784,1
111785,1
111786,1
111787,1
111788,1
111789,1
111790,1
111791,1
111792,0
111793,0
111794,0
111795,0
111796,0
111797,0
111798,0
111799,0
111800,1
111801,1
111802,1
111803,1
111804,1
111805,1
111806,1
111807,1
111808,0
111809,0
111810,0
111811,0
111812,0
111813,0
111814,0
111815,0
111816,1
111817,1
111818,1
111819,1
111820,1
111821,1
111822,1
111823,1
111824,0
111825,0
111826,0
111827,0
111828,0
111829,0
111830,0
111831,0
111832,1
111833,1
111834,1
111835,1
111836,1
111837,1
111838,1
111839,1
111840,0
111841,0
111842,0
111843,0
111844,0
111845,0
111846,0
111847,0
111848,0
111849,0
111850,0
111851,0
111852,0
111853,0
111854,0
111855,0
111856,1
111857,1
111858,1
111859,1
111860,1
111861,1
111862,1
111863,1
111864,1
111865,1
111866,1
111867,1
111868,1
111869,1
111870,1
111871,1
111872,1
111873,1
111874,1
111875,1
111876,1
111877,1
111878,1
111879,1
111880,1
111881,1
111882,1
111883,1
111884,1
111885,1
111886,1
111887,1
111888,1
111889,1
111890,1
111891,1
111892,1
111893,1
111894,1
111895,1
111896,1
111897,1
111898,1
111899,1
111900,1
111901,1
111902,1
111903,1
111904,1
111905,1
111906,1
111907,1
111908,1
111909,1
111910,1
111911,1
111912,0
111913,0
111914,0
111915,0
111916,0
111917,0
111918,0
111919,0
111920,0
111921,0
111922,0
111923,0
111924,0
111925,0
111926,0
111927,0
111928,1
111929,1
111930,1
111931,1
111932,1
111933,1
111934,1
111935,1
111936,1
111937,1
111938,1
111939,1
111940,1
111941,1
111942,1
111943,1
111944,0
111945,0
111946,0
111947,0
111948,0
111949,0
111950,0
111951,0
111952,1
111953,1
111954,1
111955,1
111956,1
111957,1
111958,1
111959,1
111960,0
111961,0
111962,0
111963,0
111964,0
111965,0
111966,0
111967,0
111968,1
111969,1
111970,1
111971,1
111972,1
111973,1
111974,1
111975,1
111976,0
111977,0
111978,0
111979,0
111980,0
111981,0
111982,0
111983,0
111984,0
111985,0
111986,0
111987,0
111988,0
111989,0
111990,0
111991,0
111992,0
111993,0
111994,0
111995,0
111996,0
111997,0
111998,0
111999,0
112000,1
112001,1
112002,1
112003,1
112004,1
112005,1
112006,1
112007,1
112008,0
112009,0
112010,0
112011,0
112012,0
112013,0
112014,0
112015,0
112016,1
112017,1
112018,1
112019,1
112020,1
112021,1
112022,1
112023,1
112024,1
112025,1
112026,1
112027,1
112028,1
112029,1
112030,1
112031,1
112032,1
112033,1
112034,1
112035,1
112036,1
112037,1
112038,1
112039,1
112040,1
112041,1
112042,1
112043,1
112044,1
112045,1
112046,1
112047,1
112048,0
112049,0
112050,0
112051,0
112052,0
112053,0
112054,0
112055,0
112056,1
112057,1
112058,1
112059,1
112060,1
112061,1
112062,1
112063,1
112064,0
112065,0
112066,0
112067,0
112068,0
112069,0
112070,0
112071,0
112072,1
112073,1
112074,1
112075,1
112076,1
112077,1
112078,1
112079,1
112080,1
112081,1
112082,1
112083,1
112084,1
112085,1
112086,1
112087,1
112088,1
112089,1
112090,1
112091,1
112092,1
112093,1
112094,1
112095,1
112096,0
112097,0
112098,0
112099,0
112100,0
112101,0
112102,0
112103,0
112104,1
112105,1
112106,1
112107,1
112108,1
112109,1
112110,1
112111,1
112112,1
112113,1
112114,1
112115,1
112116,1
112117,1
112118,1
112119,1
112120,1
112121,1
112122,1
112123,1
112124,1
112125,1
112126,1
112127,1
112128,1
112129,1
112130,1
112131,1
112132,1
112133,1
112134,1
112135,1
112136,1
112137,1
112138,1
112139,1
112140,1
112141,1
112142,1
112143,1
112144,1
112145,1
112146,1
112147,1
112148,1
112149,1
112150,1
112151,1
112152,1
112153,1
112154,1
112155,1
112156,1
112157,1
112158,1
112159,1
112160,0
112161,0
112162,0
112163,0
112164,0
112165,0
112166,0
112167,0
112168,1
112169,1
112170,1
112171,1
112172,1
112173,1
112174,1
112175,1
112176,1
112177,1
112178,1
112179,1
112180,1
112181,1
112182,1
112183,1
112184,0
112185,0
112186,0
112187,0
112188,0
112189,0
112190,0
112191,0
112192,0
112193,0
112194,0
112195,0
112196,0
112197,0
112198,0
112199,0
112200,1
112201,1
112202,1
112203,1
112204,1
112205,1
112206,1
112207,1
112208,1
112209,1
112210,1
112211,1
112212,1
112213,1
112214,1
112215,1
112216,1
112217,1
112218,1
112219,1
112220,1
112221,1
112222,1
112223,1
112224,1
112225,1
112226,1
112227,1
112228,1
112229,1
112230,1
112231,1
112232,1
112233,1
112234,1
112235,1
112236,1
112237,1
112238,1
112239,1
112240,1
112241,1
112242,1
112243,1
112244,1
112245,1
112246,1
112247,1
112248,1
112249,1
112250,1
112251,1
112252,1
112253,1
112254,1
112255,1
112256,1
112257,1
112258,1
112259,1
112260,1
112261,1
112262,1
112263,1
112264,1
112265,1
112266,1
112267,1
112268,1
112269,1
112270,1
112271,1
112272,1
112273,1
112274,1
112275,1
112276,1
112277,1
112278,1
112279,1
112280,1
112281,1
112282,1
112283,1
112284,1
112285,1
112286,1
112287,1
112288,1
112289,1
112290,1
112291,1
112292,1
112293,1
112294,1
112295,1
112296,0
112297,0
112298,0
112299,0
112300,0
112301,0
112302,0
112303,0
112304,1
112305,1
112306,1
112307,1
112308,1
112309,1
112310,1
112311,1
112312,1
112313,1
112314,1
112315,1
112316,1
112317,1
112318,1
112319,1
112320,1
112321,1
112322,1
112323,1
112324,1
112325,1
112326,1
112327,1
112328,1
112329,1
112330,1
112331,1
112332,1
112333,1
112334,1
112335,1
112336,1
112337,1
112338,1
112339,1
112340,1
112341,1
112342,1
112343,1
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,0
112353,0
112354,0
112355,0
112356,0
112357,0
112358,0
112359,0
112360,1
112361,1
112362,1
112363,1
112364,1
112365,1
112366,1
112367,1
112368,0
112369,0
112370,0
112371,0
112372,0
112373,0
112374,0
112375,0
112376,0
112377,0
112378,0
112379,0
112380,0
112381,0
112382,0
112383,0
112384,1
112385,1
112386,1
112387,1
112388,1
112389,1
112390,1
112391,1
112392,1
112393,1
112394,1
112395,1
112396,1
112397,1
112398,1
112399,1
112400,1
112401,1
112402,1
112403,1
112404,1
112405,1
112406,1
112407,1
112408,1
112409,1
112410,1
112411,1
112412,1
112413,1
112414,1
112415,1
112416,0
112417,0
112418,0
112419,0
112420,0
112421,0
112422,0
112423,0
112424,1
112425,1
112426,1
112427,1
112428,1
112429,1
112430,1
112431,1
112432,1
112433,1
112434,1
112435,1
112436,1
112437,1
112438,1
112439,1
112440,1
112441,1
112442,1
112443,1
112444,1
112445,1
112446,1
112447,1
112448,1
112449,1
112450,1
112451,1
112452,1
112453,1
112454,1
112455,1
112456,0
112457,0
112458,0
112459,0
112460,0
112461,0
112462,0
112463,0
112464,0
112465,0
112466,0
112467,0
112468,0
112469,0
112470,0
112471,0
112472,1
112473,1
112474,1
112475,1
112476,1
112477,1
112478,1
112479,1
112480,0
112481,0
112482,0
112483,0
112484,0
112485,0
112486,0
112487,0
112488,1
112489,1
112490,1
112491,1
112492,1
112493,1
112494,1
112495,1
112496,0
112497,0
112498,0
112499,0
112500,0
112501,0
112502,0
112503,0
112504,1
112505,1
112506,1
112507,1
112508,1
112509,1
112510,1
112511,1
112512,1
112513,1
112514,1
112515,1
112516,1
112517,1
112518,1
112519,1
112520,1
112521,1
112522,1
112523,1
112524,1
112525,1
112526,1
112527,1
112528,1
112529,1
112530,1
112531,1
112532,1
112533,1
112534,1
112535,1
112536,1
112537,1
112538,1
112539,1
112540,1
112541,1
112542,1
112543,1
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,0
112552,1
112553,1
112554,1
112555,1
112556,1
112557,1
112558,1
112559,1
112560,1
112561,1
112562,1
112563,1
112564,1
112565,1
112566,1
112567,1
112568,1
112569,1
112570,1
112571,1
112572,1
112573,1
112574,1
112575,1
112576,1
112577,1
112578,1
112579,1
112580,1
112581,1
112582,1
112583,1
112584,1
112585,1
112586,1
112587,1
112588,1
112589,1
112590,1
112591,1
112592,1
112593,1
112594,1
112595,1
112596,1
112597,1
112598,1
112599,1
112600,1
112601,1
112602,1
112603,1
112604,1
112605,1
112606,1
112607,1
112608,0
112609,0
112610,0
112611,0
112612,0
112613,0
112614,0
112615,0
112616,0
112617,0
112618,0
112619,0
112620,0
112621,0
112622,0
112623,0
112624,1
112625,1
112626,1
112627,1
112628,1
112629,1
112630,1
112631,1
112632,0
112633,0
112634,0
112635,0
112636,0
112637,0
112638,0
112639,0
112640,1
112641,1
112642,1
112643,1
112644,1
112645,1
112646,1
112647,1
112648,1
112649,1
112650,1
112651,1
112652,1
112653,1
112654,1
112655,1
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,0
112663,0
112664,1
112665,1
112666,1
112667,1
112668,1
112669,1
112670,1
112671,1
112672,1
112673,1
112674,1
112675,1
112676,1
112677,1
112678,1
112679,1
112680,1
112681,1
112682,1
112683,1
112684,1
112685,1
112686,1
112687,1
112688,1
112689,1
112690,1
112691,1
112692,1
112693,1
112694,1
112695,1
112696,1
112697,1
112698,1
112699,1
112700,1
112701,1
112702,1
112703,1
112704,0
112705,0
112706,0
112707,0
112708,0
112709,0
112710,0
112711,0
112712,1
112713,1
112714,1
112715,1
112716,1
112717,1
112718,1
112719,1
112720,1
112721,1
112722,1
112723,1
112724,1
112725,1
112726,1
112727,1
112728,1
112729,1
112730,1
112731,1
112732,1
112733,1
112734,1
112735,1
112736,1
112737,1
112738,1
112739,1
112740,1
112741,1
112742,1
112743,1
112744,1
112745,1
112746,1
112747,1
112748,1
112749,1
112750,1
112751,1
112752,1
112753,1
112754,1
112755,1
112756,1
112757,1
112758,1
112759,1
112760,1
112761,1
112762,1
112763,1
112764,1
112765,1
112766,1
112767,1
112768,0
112769,0
112770,0
112771,0
112772,0
112773,0
112774,0
112775,0
112776,1
112777,1
112778,1
112779,1
112780,1
112781,1
112782,1
112783,1
112784,1
112785,1
112786,1
112787,1
112788,1
112789,1
112790,1
112791,1
112792,1
112793,1
112794,1
112795,1
112796,1
112797,1
112798,1
112799,1
112800,1
112801,1
112802,1
112803,1
112804,1
112805,1
112806,1
112807,1
112808,1
112809,1
112810,1
112811,1
112812,1
112813,1
112814,1
112815,1
112816,1
112817,1
112818,1
112819,1
112820,0
112821,0
112822,0
112823,0
112824,0
112825,0
112826,0
112827,0
112828,1
112829,1
112830,1
112831,1
112832,1
112833,1
112834,1
112835,1
112836,1
112837,1
112838,1
112839,1
112840,1
112841,1
112842,1
112843,1
112844,1
112845,1
112846,1
112847,1
112848,1
112849,1
112850,1
112851,1
112852,1
112853,1
112854,1
112855,1
112856,1
112857,1
112858,1
112859,1
112860,0
112861,0
112862,0
112863,0
112864,0
112865,0
112866,0
112867,0
112868,1
112869,1
112870,1
112871,1
112872,1
112873,1
112874,1
112875,1
112876,0
112877,0
112878,0
112879,0
112880,0
112881,0
112882,0
112883,0
112884,0
112885,0
112886,0
112887,0
112888,0
112889,0
112890,0
112891,0
112892,1
112893,1
112894,1
112895,1
112896,1
112897,1
112898,1
112899,1
112900,1
112901,1
112902,1
112903,1
112904,1
112905,1
112906,1
112907,1
112908,1
112909,1
112910,1
112911,1
112912,1
112913,1
112914,1
112915,1
112916,1
112917,1
112918,1
112919,1
112920,1
112921,1
112922,1
112923,1
112924,1
112925,1
112926,1
112927,1
112928,1
112929,1
112930,1
112931,1
112932,0
112933,0
112934,0
112935,0
112936,0
112937,0
112938,0
112939,0
112940,0
112941,0
112942,0
112943,0
112944,0
112945,0
112946,0
112947,0
112948,0
112949,0
112950,0
112951,0
112952,0
112953,0
112954,0
112955,0
112956,1
112957,1
112958,1
112959,1
112960,1
112961,1
112962,1
112963,1
112964,0
112965,0
112966,0
112967,0
112968,0
112969,0
112970,0
112971,0
112972,1
112973,1
112974,1
112975,1
112976,1
112977,1
112978,1
112979,1
112980,1
112981,1
112982,1
112983,1
112984,1
112985,1
112986,1
112987,1
112988,1
112989,1
112990,1
112991,1
112992,1
112993,1
112994,1
112995,1
112996,1
112997,1
112998,1
112999,1
113000,1
113001,1
113002,1
113003,1
113004,1
113005,1
113006,1
113007,1
113008,1
113009,1
113010,1
113011,1
113012,0
113013,0
113014,0
113015,0
113016,0
113017,0
113018,0
113019,0
113020,1
113021,1
113022,1
113023,1
113024,1
113025,1
113026,1
113027,1
113028,0
113029,0
113030,0
113031,0
113032,0
113033,0
113034,0
113035,0
113036,0
113037,0
113038,0
113039,0
113040,0
113041,0
113042,0
113043,0
113044,0
113045,0
113046,0
113047,0
113048,0
113049,0
113050,0
113051,0
113052,1
113053,1
113054,1
113055,1
113056,1
113057,1
113058,1
113059,1
113060,0
113061,0
113062,0
113063,0
113064,0
113065,0
113066,0
113067,0
113068,0
113069,0
113070,0
113071,0
113072,0
113073,0
113074,0
113075,0
113076,1
113077,1
113078,1
113079,1
113080,1
113081,1
113082,1
113083,1
113084,1
113085,1
113086,1
113087,1
113088,1
113089,1
113090,1
113091,1
113092,1
113093,1
113094,1
113095,1
113096,1
113097,1
113098,1
113099,1
113100,1
113101,1
113102,1
113103,1
113104,1
113105,1
113106,1
113107,1
113108,1
113109,1
113110,1
113111,1
113112,1
113113,1
113114,1
113115,1
113116,1
113117,1
113118,1
113119,1
113120,1
113121,1
113122,1
113123,1
113124,1
113125,1
113126,1
113127,1
113128,1
113129,1
113130,1
113131,1
113132,0
113133,0
113134,0
113135,0
113136,0
113137,0
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,0
113147,0
113148,1
113149,1
113150,1
113151,1
113152,1
113153,1
113154,1
113155,1
113156,1
113157,1
113158,1
113159,1
113160,1
113161,1
113162,1
113163,1
113164,0
113165,0
113166,0
113167,0
113168,0
113169,0
113170,0
113171,0
113172,1
113173,1
113174,1
113175,1
113176,1
113177,1
113178,1
113179,1
113180,0
113181,0
113182,0
113183,0
113184,0
113185,0
113186,0
113187,0
113188,1
113189,1
113190,1
113191,1
113192,1
113193,1
113194,1
113195,1
113196,0
113197,0
113198,0
113199,0
113200,0
113201,0
113202,0
113203,0
113204,0
113205,0
113206,0
113207,0
113208,0
113209,0
113210,0
113211,0
113212,0
113213,0
113214,0
113215,0
113216,0
113217,0
113218,0
113219,0
113220,1
113221,1
113222,1
113223,1
113224,1
113225,1
113226,1
113227,1
113228,0
113229,0
113230,0
113231,0
113232,0
113233,0
113234,0
113235,0
113236,1
113237,1
113238,1
113239,1
113240,1
113241,1
113242,1
113243,1
113244,1
113245,1
113246,1
113247,1
113248,1
113249,1
113250,1
113251,1
113252,1
113253,1
113254,1
113255,1
113256,1
113257,1
113258,1
113259,1
113260,1
113261,1
113262,1
113263,1
113264,1
113265,1
113266,1
113267,1
113268,0
113269,0
113270,0
113271,0
113272,0
113273,0
113274,0
113275,0
113276,1
113277,1
113278,1
113279,1
113280,1
113281,1
113282,1
113283,1
113284,0
113285,0
113286,0
113287,0
113288,0
113289,0
113290,0
113291,0
113292,1
113293,1
113294,1
113295,1
113296,1
113297,1
113298,1
113299,1
113300,1
113301,1
113302,1
113303,1
113304,1
113305,1
113306,1
113307,1
113308,1
113309,1
113310,1
113311,1
113312,1
113313,1
113314,1
113315,1
113316,0
113317,0
113318,0
113319,0
113320,0
113321,0
113322,0
113323,0
113324,1
113325,1
113326,1
113327,1
113328,1
113329,1
113330,1
113331,1
113332,1
113333,1
113334,1
113335,1
113336,1
113337,1
113338,1
113339,1
113340,1
113341,1
113342,1
113343,1
113344,1
113345,1
113346,1
113347,1
113348,1
113349,1
113350,1
113351,1
113352,1
113353,1
113354,1
113355,1
113356,1
113357,1
113358,1
113359,1
113360,1
113361,1
113362,1
113363,1
113364,0
113365,0
113366,0
113367,0
113368,0
113369,0
113370,0
113371,0
113372,1
113373,1
113374,1
113375,1
113376,1
113377,1
113378,1
113379,1
113380,0
113381,0
113382,0
113383,0
113384,0
113385,0
113386,0
113387,0
113388,1
113389,1
113390,1
113391,1
113392,1
113393,1
113394,1
113395,1
113396,1
113397,1
113398,1
113399,1
113400,1
113401,1
113402,1
113403,1
113404,0
113405,0
113406,0
113407,0
113408,0
113409,0
113410,0
113411,0
113412,0
113413,0
113414,0
113415,0
113416,0
113417,0
113418,0
113419,0
113420,1
113421,1
113422,1
113423,1
113424,1
113425,1
113426,1
113427,1
113428,0
113429,0
113430,0
113431,0
113432,0
113433,0
113434,0
113435,0
113436,1
113437,1
113438,1
113439,1
113440,1
113441,1
113442,1
113443,1
113444,1
113445,1
113446,1
113447,1
113448,1
113449,1
113450,1
113451,1
113452,1
113453,1
113454,1
113455,1
113456,1
113457,1
113458,1
113459,1
113460,1
113461,1
113462,1
113463,1
113464,1
113465,1
113466,1
113467,1
113468,1
113469,1
113470,1
113471,1
113472,1
113473,1
113474,1
113475,1
113476,1
113477,1
113478,1
113479,1
113480,1
113481,1
113482,1
113483,1
113484,1
113485,1
113486,1
113487,1
113488,1
113489,1
113490,1
113491,1
113492,1
113493,1
113494,1
113495,1
113496,1
113497,1
113498,1
113499,1
113500,1
113501,1
113502,1
113503,1
113504,1
113505,1
113506,1
113507,1
113508,0
113509,0
113510,0
113511,0
113512,0
113513,0
113514,0
113515,0
113516,0
113517,0
113518,0
113519,0
113520,0
113521,0
113522,0
113523,0
113524,1
113525,1
113526,1
113527,1
113528,1
113529,1
113530,1
113531,1
113532,1
113533,1
113534,1
113535,1
113536,1
113537,1
113538,1
113539,1
113540,1
113541,1
113542,1
113543,1
113544,1
113545,1
113546,1
113547,1
113548,1
113549,1
113550,1
113551,1
113552,1
113553,1
113554,1
113555,1
113556,1
113557,1
113558,1
113559,1
113560,1
113561,1
113562,1
113563,1
113564,0
113565,0
113566,0
113567,0
113568,0
113569,0
113570,0
113571,0
113572,0
113573,0
113574,0
113575,0
113576,0
113577,0
113578,0
113579,0
113580,1
113581,1
113582,1
113583,1
113584,1
113585,1
113586,1
113587,1
113588,0
113589,0
113590,0
113591,0
113592,0
113593,0
113594,0
113595,0
113596,0
113597,0
113598,0
113599,0
113600,0
113601,0
113602,0
113603,0
113604,1
113605,1
113606,1
113607,1
113608,1
113609,1
113610,1
113611,1
113612,1
113613,1
113614,1
113615,1
113616,1
113617,1
113618,1
113619,1
113620,1
113621,1
113622,1
113623,1
113624,1
113625,1
113626,1
113627,1
113628,1
113629,1
113630,1
113631,1
113632,1
113633,1
113634,1
113635,1
113636,0
113637,0
113638,0
113639,0
113640,0
113641,0
113642,0
113643,0
113644,1
113645,1
113646,1
113647,1
113648,1
113649,1
113650,1
113651,1
113652,1
113653,1
113654,1
113655,1
113656,1
113657,1
113658,1
113659,1
113660,1
113661,1
113662,1
113663,1
113664,1
113665,1
113666,1
113667,1
113668,1
113669,1
113670,1
113671,1
113672,1
113673,1
113674,1
113675,1
113676,0
113677,0
113678,0
113679,0
113680,0
113681,0
113682,0
113683,0
113684,0
113685,0
113686,0
113687,0
113688,0
113689,0
113690,0
113691,0
113692,1
113693,1
113694,1
113695,1
113696,1
113697,1
113698,1
113699,1
113700,0
113701,0
113702,0
113703,0
113704,0
113705,0
113706,0
113707,0
113708,1
113709,1
113710,1
113711,1
113712,1
113713,1
113714,1
113715,1
113716,0
113717,0
113718,0
113719,0
113720,0
113721,0
113722,0
113723,0
113724,1
113725,1
113726,1
113727,1
113728,1
113729,1
113730,1
113731,1
113732,1
113733,1
113734,1
113735,1
113736,1
113737,1
113738,1
113739,1
113740,1
113741,1
113742,1
113743,1
113744,1
113745,1
113746,1
113747,1
113748,1
113749,1
113750,1
113751,1
113752,1
113753,1
113754,1
113755,1
113756,1
113757,1
113758,1
113759,1
113760,1
113761,1
113762,1
113763,1
113764,0
113765,0
113766,0
113767,0
113768,0
113769,0
113770,0
113771,0
113772,1
113773,1
113774,1
113775,1
113776,1
113777,1
113778,1
113779,1
113780,1
113781,1
113782,1
113783,1
113784,1
113785,1
113786,1
113787,1
113788,1
113789,1
113790,1
113791,1
113792,1
113793,1
113794,1
113795,1
113796,1
113797,1
113798,1
113799,1
113800,1
113801,1
113802,1
113803,1
113804,1
113805,1
113806,1
113807,1
113808,1
113809,1
113810,1
113811,1
113812,1
113813,1
113814,1
113815,1
113816,1
113817,1
113818,1
113819,1
113820,1
113821,1
113822,1
113823,1
113824,1
113825,1
113826,1
113827,1
113828,0
113829,0
113830,0
113831,0
113832,0
113833,0
113834,0
113835,0
113836,0
113837,0
113838,0
113839,0
113840,0
113841,0
113842,0
113843,0
113844,1
113845,1
113846,1
113847,1
113848,1
113849,1
113850,1
113851,1
113852,0
113853,0
113854,0
